"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"1","0.000000000","192.168.10.1","224.0.0.251","MDNS","134","Standard query response 0x0000 PTR, cache flush phwl-Latitude-E5450.local A, cache flush 192.168.10.1","",""
"2","0.068519094","fe80::b2b8:635c:d5c5:7392","ff02::fb","MDNS","203","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ftp._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question","",""
"3","1.091943793","192.168.10.1","224.0.0.251","MDNS","193","Standard query response 0x0000 PTR, cache flush phwl-Latitude-E5450.local AAAA, cache flush fe80::b2b8:635c:d5c5:7392","",""
"4","1.092021339","fe80::b2b8:635c:d5c5:7392","ff02::fb","MDNS","213","Standard query response 0x0000 PTR, cache flush phwl-Latitude-E5450.local AAAA, cache flush fe80::b2b8:635c:d5c5:7392","",""
"5","2.603128674","192.168.10.1","192.168.10.255","DB-LSP-DISC","232","Dropbox LAN sync Discovery Protocol","",""
"6","2.981265541","192.168.10.1","224.0.0.251","MDNS","183","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ftp._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question","",""
"7","4.068350965","fe80::b2b8:635c:d5c5:7392","ff02::fb","MDNS","203","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ftp._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question","",""
"8","9.266211413","192.168.10.1","192.168.10.255","UDP","58","35047  >  49152 Len=16","",""
"9","9.266760865","192.168.10.2","192.168.10.1","UDP","60","49152  >  35047 Len=16","",""
"10","9.267238976","Dell_7e:ae:da","Broadcast","ARP","42","Who has 192.168.10.2? Tell 192.168.10.1","",""
